Balance,Qual_miles,Bonus_miles,Bonus_trans,Flight_miles_12mo,Flight_trans_12,Online_12,Topflight_Yes,cc1_miles?_Yes,cc2_miles?_Yes,cc3_miles?_Yes,Email_Yes,Club_member_Yes,Any_cc_miles_12mo_Yes,Phone_sale
17828,0,35099,14,0,0,0,False,True,False,False,False,False,True,0
94167,0,6500,4,500,1,0,True,False,False,False,True,False,False,0
50674,0,22073,12,0,0,0,False,True,False,False,True,False,True,0
28335,0,400,3,0,0,0,False,False,False,False,False,False,False,0
71128,2919,17950,17,4450,11,0,True,False,False,False,True,True,False,1
16061,0,2750,11,0,0,0,False,False,False,False,False,False,False,0
28733,0,0,0,0,0,0,False,False,False,False,False,False,False,0
19578,0,5208,11,0,0,0,False,True,False,False,True,False,True,0
83590,0,3708,22,0,0,0,False,True,True,False,True,True,True,1
37965,0,2250,5,0,0,0,False,False,False,False,True,False,False,0
163530,0,88987,25,0,0,0,False,True,False,False,True,False,True,0
2119,0,0,0,0,0,0,False,False,False,False,False,False,False,0
33087,0,24761,9,500,1,0,True,True,False,False,True,False,True,0
44214,0,24928,13,0,0,0,False,True,False,False,False,False,True,0
117860,0,62758,15,0,0,0,False,True,False,False,False,True,True,1
18601,0,5899,12,0,0,0,False,True,False,False,True,False,True,0
59113,0,46808,32,0,0,0,False,True,False,False,True,False,True,0
66572,0,8048,14,450,2,0,False,True,False,False,True,False,True,0
14426,0,0,0,0,0,0,False,False,False,False,False,False,False,0
104670,0,3993,12,0,0,0,False,True,False,False,False,False,True,0
24265,0,1854,12,0,0,0,False,True,False,False,False,False,True,0
18046,0,162,4,0,0,0,False,True,False,False,False,False,True,0
9634,0,9634,5,0,0,0,False,True,False,False,True,False,True,1
245731,0,34322,35,0,0,0,False,True,False,False,True,False,True,0
16984,0,10334,15,0,0,0,False,True,False,False,True,False,True,0
42438,0,519,10,0,0,0,False,True,False,False,False,False,True,0
37114,0,21623,12,0,0,0,False,True,False,False,True,False,True,0
726,0,0,0,0,0,0,False,False,False,False,False,True,False,1
18179,0,5488,3,0,0,0,False,True,False,False,True,False,True,0
148976,0,2650,3,650,2,0,False,False,False,False,True,False,False,0
19998,0,4309,13,0,0,0,False,True,False,False,False,False,True,0
50001,0,4853,12,0,0,0,False,True,False,False,True,False,True,1
2793,0,8000,3,0,0,0,False,False,False,False,True,False,False,0
40189,0,0,0,0,0,0,False,False,False,False,False,False,False,0
23894,0,6000,3,0,0,0,True,False,False,False,True,False,False,0
374613,0,23592,31,5000,14,0,True,True,True,False,True,True,True,1
39503,0,16671,18,2339,2,0,False,True,False,False,True,False,True,0
177232,0,14787,13,0,0,0,False,True,False,False,True,False,True,0
124869,0,30116,16,0,0,0,False,True,False,False,True,False,True,0
74073,0,45526,41,200,1,1,True,True,False,False,True,False,True,1
22551,0,0,0,0,0,0,False,False,False,False,True,False,False,0
48944,2565,17988,12,0,0,0,False,True,False,False,True,False,True,0
36033,0,36033,13,0,0,0,False,True,False,False,False,False,True,0
35820,0,0,0,0,0,0,False,False,False,False,False,False,False,0
281626,0,53521,16,0,0,0,False,True,False,False,True,False,True,0
33410,0,818,12,0,0,0,False,True,False,False,True,False,True,0
108950,0,3300,9,3300,9,0,True,False,False,False,True,False,False,0
100649,0,4000,3,500,1,0,True,False,False,False,True,False,False,0
194604,0,6606,10,0,0,0,False,True,False,False,True,False,True,0
11070,0,0,0,0,0,0,False,False,False,False,False,True,False,1
160703,0,32560,12,0,0,0,False,True,False,False,True,False,True,0
93045,0,17636,15,0,0,0,False,True,False,False,True,False,True,0
12264,0,0,0,0,0,0,False,False,False,False,True,False,False,0
25992,0,24333,10,0,0,0,False,True,False,False,False,False,True,0
41279,0,14462,20,1650,6,0,False,True,False,False,True,False,True,0
80906,0,23548,15,0,0,0,False,True,False,False,True,False,True,0
86285,0,61274,14,0,0,0,False,True,False,False,True,False,True,0
145072,0,15000,4,0,0,0,True,False,False,False,True,False,False,0
11821,0,10697,10,0,0,0,False,True,False,False,True,True,True,1
9500,0,3125,18,0,0,0,False,False,False,False,False,False,False,0
32740,0,10722,4,0,0,1,False,True,False,False,True,False,True,0
3000,0,1000,1,0,0,0,False,False,False,False,True,False,False,0
112345,0,36640,14,0,0,0,False,True,False,False,True,False,True,1
105423,0,20802,14,0,0,0,False,True,False,False,False,False,True,0
211595,0,3250,8,0,0,0,False,False,False,False,False,False,False,0
67358,0,67027,34,500,1,0,False,True,False,False,True,False,True,0
28712,0,1500,3,1500,3,0,False,False,False,False,False,False,False,0
30530,0,5590,12,2950,9,0,True,False,False,False,True,False,False,1
133445,8264,3375,13,0,0,0,True,False,False,False,True,False,False,0
18074,0,1625,6,0,0,0,False,False,False,False,True,False,False,1
97752,0,43300,26,2077,4,0,True,True,False,False,True,False,True,0
57587,0,2620,6,0,0,0,False,True,False,False,True,True,True,1
17386,0,0,0,0,0,0,False,False,False,False,False,False,False,0
30500,0,0,0,0,0,0,False,False,False,False,True,False,False,0
11845,0,625,2,0,0,0,False,False,False,False,True,False,False,1
124004,0,9982,12,0,0,0,False,True,False,False,True,False,True,0
18521,0,1227,2,1227,2,0,False,False,False,False,False,False,False,0
65664,0,11899,5,0,0,0,True,True,False,False,True,False,True,0
15000,0,15000,1,0,0,0,False,False,False,False,False,False,False,0
89835,0,9058,11,0,0,0,False,True,False,False,True,False,True,1
55237,0,5547,14,0,0,0,False,True,False,False,False,False,True,0
30729,0,16456,15,0,0,0,False,True,False,False,True,False,True,0
126028,0,23974,19,668,1,0,True,True,False,False,True,False,True,0
21784,0,6208,14,0,0,0,False,True,False,False,True,False,True,1
14776,0,500,1,0,0,0,False,False,False,False,True,False,False,0
134601,0,0,0,0,0,0,False,False,False,False,True,True,False,1
70353,0,2986,15,150,2,0,False,True,False,False,True,False,True,0
18707,0,100,1,0,0,0,False,False,False,False,False,False,False,0
14345,0,50752,16,0,0,0,False,True,False,False,True,False,True,0
13460,0,0,0,0,0,0,False,False,False,False,False,False,False,1
259529,0,700,3,200,2,0,True,False,False,False,True,False,False,0
60331,0,17878,27,0,0,0,False,True,False,False,True,True,True,1
205219,0,30347,19,0,0,0,False,True,False,False,True,False,True,0
234327,0,30406,28,150,2,0,True,True,False,False,True,False,True,0
74342,0,4389,12,0,0,0,False,True,False,False,False,True,True,1
124198,0,66330,23,4833,10,0,False,True,False,False,True,False,True,0
24930,0,13060,9,0,0,0,False,True,False,False,False,False,True,0
95656,0,62666,27,0,0,0,False,True,False,False,True,False,True,1
22380,0,300,2,200,1,0,False,False,False,False,True,False,False,0
44690,0,24779,15,1000,2,0,False,True,False,False,True,False,True,0
3049,0,0,0,0,0,0,False,False,False,False,False,False,False,0
27566,0,6362,24,0,0,0,False,False,False,False,True,False,False,1
910,0,5172,13,0,0,0,False,True,False,False,False,False,True,0
24917,0,3948,14,0,0,0,False,True,True,False,True,False,True,0
101464,0,14610,13,0,0,0,False,True,False,False,True,False,True,0
8725,0,5600,14,0,0,0,False,False,False,False,True,False,False,0
451673,0,43533,19,900,4,0,True,True,False,False,False,False,True,0
133831,0,100,1,100,1,0,True,False,False,False,False,False,False,0
29150,0,13952,14,0,0,0,False,True,False,False,True,False,True,0
83508,1514,11268,13,2176,2,0,True,True,False,False,True,True,True,1
68092,0,16524,14,500,2,0,False,True,False,False,True,True,True,1
33129,0,30775,14,500,1,0,False,True,False,False,False,False,True,1
298911,0,8550,11,2550,8,0,True,False,False,False,True,True,False,1
25418,0,50,1,50,1,0,True,False,False,False,True,False,False,0
35196,0,0,0,0,0,0,False,False,False,False,False,False,False,0
109248,0,6828,11,0,0,0,False,True,False,False,True,False,True,0
94022,0,2585,14,0,0,0,False,False,False,False,True,False,False,0
99502,0,19678,28,600,2,0,False,True,False,False,True,False,True,0
176262,0,12678,8,150,1,0,False,True,False,False,True,True,True,1
17481,0,0,0,0,0,0,False,False,False,False,False,False,False,0
34072,0,500,1,0,0,0,False,False,False,False,True,False,False,0
31230,0,815,5,815,5,0,False,False,False,False,True,False,False,0
75971,0,34339,14,0,0,0,False,True,False,False,True,False,True,0
57002,0,2570,13,0,0,0,False,True,False,False,False,False,True,0
20207,0,3033,12,0,0,0,False,True,False,False,True,False,True,0
32991,0,1230,6,0,0,0,False,True,True,False,False,False,True,0
160114,500,71954,86,30817,53,0,True,False,False,False,True,False,False,0
206287,1761,11294,20,150,1,0,True,True,False,False,True,False,True,0
199956,1178,0,0,0,0,0,False,False,False,False,False,True,False,1
43595,0,4375,14,0,0,0,False,False,False,False,True,False,False,0
60936,0,56381,17,0,0,1,False,True,False,False,True,False,True,0
34535,0,2719,12,0,0,0,False,True,True,False,False,False,True,0
31669,0,8384,15,0,0,0,False,True,False,False,True,False,True,0
301447,0,63866,18,500,1,0,True,True,False,False,True,False,True,1
30171,0,15370,13,0,0,0,False,True,True,False,False,False,True,0
67770,0,23960,15,0,0,0,False,True,False,False,False,False,True,0
17699,0,0,0,0,0,0,False,False,False,False,True,False,False,0
19996,0,500,1,0,0,0,False,False,False,False,True,False,False,1
22077,0,1385,4,0,0,0,False,False,False,False,True,False,False,0
5410,0,45890,22,0,0,0,False,True,False,False,True,False,True,0
39669,0,31989,14,0,0,0,False,True,False,False,False,False,True,0
157452,0,45312,18,0,0,0,False,True,False,False,True,False,True,1
95305,0,3189,13,0,0,0,False,True,False,False,True,True,True,1
144171,0,33200,15,0,0,0,False,True,False,False,False,False,True,0
132132,6920,20443,18,1310,4,0,False,True,False,False,True,False,True,0
190295,0,3501,15,0,0,0,False,True,False,False,False,True,True,1
48265,0,1000,1,0,0,0,False,False,False,False,True,False,False,0
61455,0,28765,17,0,0,0,True,True,False,False,True,True,True,1
8957,0,0,0,0,0,0,False,False,False,False,True,True,False,1
80214,0,500,1,500,1,0,True,False,False,False,True,True,False,1
6158,0,27754,14,0,0,0,False,True,False,False,True,False,True,0
13490,0,0,0,0,0,0,False,False,False,False,False,False,False,0
7879,0,1815,5,0,0,0,False,True,True,False,True,False,True,0
2000,0,0,0,0,0,0,False,False,False,False,False,False,False,0
24580,0,255,3,0,0,0,False,False,False,False,False,False,False,0
27669,0,3219,7,0,0,0,False,True,False,False,True,False,True,1
87402,0,41685,21,0,0,1,False,True,False,False,True,False,True,0
153108,0,25802,14,500,1,0,False,True,False,False,True,False,True,0
24454,0,1919,7,0,0,0,False,True,False,False,True,False,True,0
26055,0,3320,14,0,0,0,False,True,False,False,False,False,True,0
142729,0,0,0,0,0,0,False,False,False,False,False,False,False,0
121688,0,31631,15,0,0,0,False,True,False,False,True,False,True,0
252520,0,43392,17,500,1,0,False,True,False,False,True,False,True,0
91716,0,6978,12,0,0,0,False,True,False,False,False,False,True,0
34443,1440,2125,10,0,0,0,False,False,False,False,False,False,False,0
282971,0,5780,16,300,3,0,True,True,False,False,True,False,True,0
972,972,0,0,0,0,0,False,False,False,False,True,False,False,1
642,0,642,3,0,0,0,False,False,False,False,False,False,False,1
15113,0,10574,19,0,0,0,False,True,False,False,False,True,True,1
86588,0,4537,4,0,0,0,True,False,True,False,True,False,True,0
61450,0,7927,10,0,0,0,False,True,False,False,True,False,True,0
40284,0,7719,5,0,0,0,False,True,True,False,False,False,True,0
3507,1745,14500,7,0,0,0,True,False,False,False,True,True,False,1
54039,0,5250,22,1250,10,3,True,False,False,False,True,False,False,0
101089,0,23503,17,0,0,1,False,True,False,False,True,False,True,0
4460,0,4741,14,1816,1,0,False,True,False,False,True,False,True,0
29056,0,4354,14,0,0,0,False,True,False,False,False,False,True,0
63331,0,4200,4,700,2,0,True,False,False,False,True,False,False,0
16859,0,64109,45,4822,9,1,False,True,False,False,True,False,True,1
16090,0,850,6,850,6,0,False,False,False,False,True,False,False,0
39859,0,3675,8,0,0,0,False,False,False,False,True,False,False,0
17215,0,1750,7,0,0,0,False,False,False,False,True,False,False,0
156219,0,55874,24,0,0,0,False,True,False,False,True,False,True,0
22831,0,4500,15,0,0,0,False,False,False,False,True,False,False,1
1625,0,1375,4,0,0,0,False,False,False,False,False,False,False,0
23933,0,10144,15,0,0,0,False,True,False,False,True,False,True,0
62569,0,33765,19,50,1,0,False,True,False,False,False,False,True,0
78305,733,130,3,0,0,0,False,False,False,False,True,False,False,0
106115,0,16197,21,500,1,0,False,True,False,False,True,False,True,0
136732,0,87549,20,0,0,0,False,True,False,False,True,False,True,0
31786,0,2661,10,0,0,0,False,True,False,False,True,False,True,1
22988,0,9347,14,1200,4,0,False,True,True,False,False,False,True,0
14732,0,100,1,0,0,0,False,False,False,False,False,False,False,0
51653,0,11052,14,0,0,0,False,True,True,False,False,False,True,1
137843,0,45416,24,250,1,0,True,True,False,False,True,False,True,0
62907,0,3200,3,200,1,0,True,False,False,False,True,False,False,0
5432,0,1000,2,1000,2,0,True,False,False,False,True,False,False,0
92492,0,11029,6,0,0,0,False,False,False,False,True,False,False,0
105166,1374,37663,22,0,0,0,False,True,False,False,True,False,True,0
380930,0,22485,25,213,1,0,False,True,True,False,True,False,True,0
127768,0,65264,21,250,1,0,False,True,False,False,True,False,True,0
95759,0,9198,12,6195,8,0,False,False,False,False,True,False,False,0
69323,0,5140,2,0,0,0,False,True,False,False,False,False,True,1
44742,0,2500,1,0,0,0,True,False,False,False,False,False,False,0
265,0,6000,1,0,0,0,False,False,False,False,True,False,False,0
28086,1745,7368,12,0,0,0,False,True,False,False,False,True,True,1
19787,0,2016,9,500,1,0,False,False,True,False,True,False,True,1
138368,0,68663,13,0,0,0,False,True,False,False,False,False,True,0
12895,0,0,0,0,0,0,False,False,False,False,False,True,False,1
249,0,1000,1,0,0,0,False,False,False,False,False,False,False,0
79500,0,21489,15,0,0,0,False,True,False,False,True,False,True,0
58195,0,24808,13,0,0,0,False,True,False,False,False,False,True,0
71503,0,7819,17,0,0,0,False,True,False,False,True,False,True,1
54697,0,1625,6,0,0,0,False,False,False,False,False,False,False,0
20642,0,4977,13,0,0,0,False,True,False,False,False,False,True,0
131755,909,37299,16,0,0,0,False,True,False,False,True,False,True,0
114949,0,87136,24,600,2,0,True,True,False,False,True,False,True,0
55406,0,38118,18,500,1,0,False,True,False,False,True,False,True,0
5970,0,1000,1,0,0,0,False,False,False,False,True,False,False,0
5103,0,5103,2,0,0,0,False,True,False,False,False,False,True,1
11648,0,475,4,0,0,0,False,False,False,False,False,False,False,0
39715,0,17388,12,0,0,0,False,True,False,False,True,False,True,0
3056,0,1200,3,0,0,0,False,True,False,False,False,False,True,0
85156,0,133,5,0,0,0,False,False,True,False,False,False,True,0
109649,0,22136,13,0,0,0,False,True,False,False,False,False,True,0
43382,0,11150,20,0,0,0,False,True,False,False,True,False,True,0
127807,0,17086,16,1500,3,0,False,True,False,False,False,False,True,0
12868,0,1875,8,0,0,0,False,False,False,False,False,False,False,0
9800,589,10348,34,3000,25,1,True,False,False,False,True,True,False,1
105898,0,4444,5,1944,4,0,True,False,False,False,True,False,False,1
42572,0,21809,14,100,1,0,False,True,False,False,True,False,True,0
20674,0,16876,22,0,0,0,False,True,False,False,True,False,True,0
5745,0,400,4,400,4,0,False,False,False,False,True,False,False,0
16936,0,14970,2,0,0,0,False,False,True,False,False,False,True,0
3625,0,2000,9,0,0,0,False,False,False,False,False,False,False,0
2075,0,5002,14,0,0,0,False,True,False,False,True,False,True,0
23529,0,500,1,0,0,0,False,False,False,False,True,False,False,0
62553,0,7672,16,700,1,0,False,True,False,False,False,False,True,1
39983,0,39983,11,0,0,0,False,True,False,False,True,False,True,0
23165,0,5990,15,150,1,0,False,True,False,False,True,False,True,0
78032,0,24046,23,0,0,0,False,True,False,False,True,False,True,0
94222,0,52081,24,0,0,0,False,True,False,False,True,False,True,0
47258,0,24768,19,0,0,0,False,True,False,False,False,True,True,1
38439,0,3318,13,0,0,0,False,True,False,False,True,False,True,0
61990,0,1625,6,0,0,0,False,False,False,False,True,False,False,0
10756,0,1375,4,0,0,0,False,False,False,False,True,False,False,0
24887,0,0,0,0,0,0,False,False,False,False,False,False,False,0
220267,0,8500,4,0,0,0,True,False,False,False,True,False,False,0
46967,0,2000,9,0,0,0,False,False,False,False,False,False,False,0
123759,0,50572,23,2500,5,0,True,True,False,False,True,True,True,1
26412,0,5086,2,0,0,0,False,True,False,False,False,False,True,0
21311,3418,2000,9,0,0,0,False,False,False,False,True,False,False,0
11504,0,100,1,0,0,0,False,False,False,False,False,False,False,0
31784,0,350,1,350,1,0,False,False,False,False,True,False,False,0
3789,0,181,3,0,0,0,False,True,False,False,False,False,True,0
620498,0,25395,53,1750,14,0,True,True,False,False,True,True,True,1
34450,0,26996,7,0,0,0,False,True,False,False,False,False,True,0
664,0,0,0,0,0,0,False,False,False,False,False,False,False,0
7400,0,2600,14,0,0,0,False,False,False,False,True,False,False,0
10288,0,1250,3,0,0,0,False,False,False,False,True,False,False,0
10702,0,200,2,200,2,0,False,False,False,False,True,False,False,0
4680,0,135,3,0,0,0,False,False,False,False,True,False,False,0
77109,0,60000,7,0,0,0,False,True,False,False,True,False,True,0
766419,0,11398,3,398,1,0,True,False,False,False,True,True,False,1
4360,0,2000,9,0,0,0,False,False,False,False,True,False,False,0
82078,0,40279,9,0,0,0,False,True,False,False,False,False,True,1
162840,0,57382,15,0,0,0,False,True,False,False,True,False,True,1
400,0,160,1,0,0,0,False,False,False,False,False,False,False,0
48433,0,4300,5,800,3,0,True,False,False,False,True,False,False,0
72510,0,31469,12,0,0,0,False,True,False,False,False,False,True,0
4916,0,900,3,800,2,0,True,False,False,False,False,False,False,0
2125,0,875,7,0,0,0,False,False,False,False,False,False,False,0
62882,0,1925,8,0,0,0,False,True,False,False,False,True,True,1
48014,0,0,0,0,0,0,False,False,False,False,True,False,False,0
54345,0,1850,8,0,0,0,False,False,False,False,False,False,False,0
217846,0,49198,20,0,0,0,False,True,False,False,True,False,True,1
29667,0,5304,19,0,0,0,False,True,True,False,False,False,True,0
3126,0,100,1,0,0,0,False,False,False,False,False,False,False,0
37997,0,11073,5,0,0,0,False,True,False,False,False,False,True,0
67070,0,34600,27,2100,10,0,True,True,False,False,True,False,True,0
97131,0,33324,19,1500,3,0,True,True,False,False,True,True,True,1
82114,0,58335,15,0,0,0,False,True,False,False,False,True,True,1
32898,0,1000,1,0,0,0,False,False,False,False,True,False,False,0
81552,0,7703,8,0,0,0,False,True,False,False,False,False,True,0
22289,0,18105,34,189,1,0,False,True,False,False,True,False,True,0
62942,500,4752,8,2121,6,0,True,False,True,False,True,False,True,0
16516,0,500,1,0,0,0,False,False,False,False,True,False,False,0
31929,0,3500,3,1000,2,0,True,False,False,False,True,False,False,0
74796,0,19710,15,400,1,0,False,True,False,False,False,False,True,1
71502,0,9482,13,0,0,0,False,True,False,False,True,False,True,0
126148,0,6273,8,0,0,0,False,True,False,False,False,False,True,0
19348,0,17059,19,0,0,0,False,True,False,False,True,False,True,0
6305,0,0,0,0,0,0,False,False,False,False,True,False,False,0
10009,0,0,0,0,0,0,False,False,False,False,False,False,False,0
18944,0,300,3,300,3,0,False,False,False,False,False,False,False,0
326201,0,19350,14,0,0,0,False,False,False,False,True,False,False,0
45575,0,23223,17,0,0,0,False,True,False,False,True,False,True,0
188184,0,32170,13,0,0,0,False,True,False,False,False,False,True,0
33111,0,0,0,0,0,0,False,False,False,False,True,False,False,0
61285,0,55027,22,0,0,0,False,True,False,False,True,False,True,1
20665,0,19947,16,0,0,0,False,True,False,False,False,False,True,0
11680,0,1460,3,0,0,0,False,False,False,False,True,False,False,0
110980,0,12900,8,950,4,1,True,False,False,False,True,False,False,0
144973,0,23703,14,0,0,0,False,True,False,False,True,False,True,0
10120,0,0,0,0,0,0,False,False,False,False,False,False,False,0
36978,0,100,1,100,1,0,False,False,False,False,True,False,False,0
59179,0,18908,15,0,0,0,False,True,False,False,True,True,True,1
37212,0,0,0,0,0,0,False,False,False,False,False,False,False,0
115385,0,5890,15,1250,7,5,True,False,False,False,True,False,False,0
187999,0,52429,49,4550,24,1,True,True,False,False,True,False,True,0
26522,0,18479,13,0,0,0,False,True,False,False,False,False,True,0
18154,0,7748,16,0,0,0,False,True,True,False,True,False,True,0
298927,0,69449,27,150,3,0,True,True,False,False,True,False,True,0
103203,0,3200,4,200,2,0,True,False,False,False,True,False,False,0
98213,0,68013,29,0,0,0,False,True,False,True,True,False,True,1
13250,0,17778,14,0,0,0,False,True,False,False,True,False,True,0
26077,0,6768,4,0,0,0,False,True,False,False,False,False,True,1
82605,0,23049,15,0,0,0,False,True,False,False,False,True,True,1
184701,0,45629,13,500,1,0,False,True,False,False,True,False,True,0
179433,0,30476,15,0,0,0,False,True,False,False,False,False,True,0
5500,0,5500,11,5500,11,0,False,False,False,False,True,False,False,0
75039,0,2750,10,250,1,1,False,False,False,False,True,True,False,1
31789,0,10220,17,0,0,0,True,True,True,False,True,False,True,0
33413,0,31605,8,0,0,0,False,True,False,False,True,True,True,1
110839,0,17550,24,7550,23,0,True,False,False,False,True,False,False,0
12096,0,50,1,50,1,0,False,False,False,False,False,False,False,0
22647,0,1136,9,0,0,0,False,True,True,False,True,False,True,0
115161,0,9050,18,3050,15,0,True,False,False,False,False,False,False,0
11908,0,0,0,0,0,0,False,False,False,False,False,False,False,0
53532,0,30808,18,0,0,0,False,True,False,False,False,False,True,0
135374,0,23835,22,917,2,0,True,True,True,False,True,False,True,0
36790,0,7158,14,0,0,0,False,True,False,False,True,False,True,0
6338,0,0,0,0,0,0,False,False,False,False,False,False,False,0
41487,500,10885,7,0,0,0,True,False,False,False,True,False,False,0
